date,OHA_observed_flow_m3s,OHA_lp_flow_m3s,OHA_flow_error_m3s,OHB_observed_flow_m3s,OHB_lp_flow_m3s,OHB_flow_error_m3s,OHC_observed_flow_m3s,OHC_lp_flow_m3s,OHC_flow_error_m3s,junction_latent_storage_mm3,ruataniwha_latent_storage_mm3,ohb_ohc_transit_latent_storage_mm3
2024-02-14,345.89684,332.853815,-13.043025,346.1962,332.853815,-13.342385,343.5125,332.853815,-10.658685,-0.0,-0.0,-0.0
2024-02-15,289.721905,287.2419,-2.480005,289.7133,287.2419,-2.4714,287.2419,287.2419,0.0,-6.745444,-0.0,-0.0
2024-02-16,357.045847,357.045847,0.0,356.7923,354.8011,-1.9912,354.8011,354.8011,0.0,-4.704498,0.193946,-0.0
2024-02-17,216.440593,216.440593,0.0,221.0045,219.8738,-1.1307,219.8738,219.8738,0.0,4.143097,-0.102683,-0.0
2024-02-18,170.277219,164.22996,-6.047259,163.1187,163.0415,-0.0772,163.0415,163.0415,0.0,4.672152,-0.0,-0.0
2024-02-19,232.596337,139.093218,-93.503119,237.2047,139.093218,-98.111482,236.1286,139.093218,-97.035382,-0.0,-0.0,-0.0
2024-02-20,356.605621,308.884852,-47.720769,352.958,308.884852,-44.073148,352.0202,308.884852,-43.135348,-0.0,-0.0,-0.0
2024-02-21,384.083199,316.756148,-67.327051,385.3387,316.756148,-68.582552,384.2646,316.756148,-67.508452,-0.0,-0.0,-0.0
2024-02-22,445.58372,427.469388,-18.114332,457.1656,427.469388,-29.696212,454.9607,427.469388,-27.491312,-3.011587,-0.0,-0.0
2024-02-23,414.18898,391.327585,-22.861395,404.1867,402.2158,-1.9709,402.2158,402.2158,0.0,-3.93862,-0.940742,-0.0
2024-02-24,374.088287,374.088287,0.0,365.6864,363.4666,-2.2198,363.4666,363.4666,0.0,-5.750259,-0.023028,-0.0
2024-02-25,315.157028,315.157028,0.0,314.8905,314.8905,0.0,312.1806,312.1806,0.0,9.747393,-0.0,0.234135
2024-02-26,319.234946,306.4742,-12.760746,311.6755,306.4742,-5.2013,309.1841,309.1841,0.0,7.013867,-0.0,-0.0
2024-02-27,360.065241,353.6604,-6.404841,356.6462,353.6604,-2.9858,353.6604,353.6604,0.0,-0.0,-0.0,-0.0
2024-02-28,298.230554,265.723723,-32.506831,295.9244,265.654279,-30.270121,293.4519,265.654279,-27.797621,-0.0,-0.0,-0.0
2024-02-29,308.563378,247.710429,-60.852949,308.7814,247.710429,-61.070971,306.9911,247.710429,-59.280671,-0.076751,-0.0,-0.0
2024-03-01,332.248252,321.2885,-10.959752,324.176,321.2885,-2.8875,321.2885,321.2885,0.0,-4.620999,-0.0,-0.0
2024-03-02,107.737738,107.737738,0.0,113.4958,107.737738,-5.758062,112.6727,107.737738,-4.934962,4.557931,-0.0,-0.0
2024-03-03,159.590333,159.590333,0.0,166.5512,159.590333,-6.960867,165.597,159.590333,-6.006667,-0.0,-0.0,-0.0
2024-03-04,199.237813,130.4645,-68.773313,201.0067,130.4645,-70.5422,200.9249,130.4645,-70.4604,-0.0,-0.0,-0.0
2024-03-05,267.88568,191.383945,-76.501735,266.5622,191.383945,-75.178255,266.1919,191.383945,-74.807955,-0.0,-0.0,-0.0
2024-03-06,286.232231,243.662426,-42.569805,283.4192,243.662426,-39.756774,282.5159,243.662426,-38.853474,-0.0,-0.0,-0.0
2024-03-07,302.795235,234.34033,-68.454905,303.2982,234.830178,-68.468022,302.9482,234.830178,-68.118022,-0.518686,-0.042323,-0.0
2024-03-08,291.759948,291.759948,0.0,291.2701,291.2701,0.0,290.8796,290.8796,0.0,-0.0,-0.0,0.033739
2024-03-09,114.079473,114.079473,0.0,113.0016,113.0016,0.0,113.6555,113.3921,-0.2634,0.60418,0.093128,-0.0
2024-03-10,198.69444,110.308156,-88.386284,197.0175,111.386029,-85.631471,196.5317,111.386029,-85.145671,-0.0,-0.0,-0.0
2024-03-11,259.252238,108.261925,-150.990313,261.3596,108.261925,-153.097675,261.525,108.261925,-153.263075,-0.0,-0.0,-0.0
2024-03-12,312.802551,277.159592,-35.642959,312.7762,277.159592,-35.616608,312.7711,277.159592,-35.611508,-0.0,-0.0,-0.0
2024-03-13,282.152398,237.851667,-44.300731,276.6646,237.851667,-38.812933,276.3511,237.851667,-38.499433,-0.0,-0.0,-0.0
2024-03-14,267.008891,247.502092,-19.506799,259.5865,247.502092,-12.084408,259.4076,247.502092,-11.905508,-0.0,-0.0,-0.0
2024-03-15,232.275409,232.275409,0.0,235.5394,232.275409,-3.263991,235.1933,232.275409,-2.917891,-3.721994,-0.0,-0.0
2024-03-16,157.485107,157.485107,0.0,160.1578,157.485107,-2.672693,159.8935,157.485107,-2.408393,0.473882,-0.0,-0.0
2024-03-17,221.525336,161.029354,-60.495982,216.6865,161.029354,-55.657146,216.6523,161.029354,-55.622946,-0.0,-0.0,-0.0
2024-03-18,268.696285,226.777074,-41.919211,267.0255,226.777074,-40.248426,266.0551,226.777074,-39.278026,-0.0,-0.0,-0.0
2024-03-19,307.815959,260.615185,-47.200774,306.2294,260.615185,-45.614215,304.9582,260.615185,-44.343015,-0.0,-0.0,-0.0
2024-03-20,305.158703,275.836093,-29.32261,305.4402,275.836093,-29.604107,301.6435,275.836093,-25.807407,-0.0,-0.0,-0.0
2024-03-21,304.351677,252.413389,-51.938288,298.2287,252.413389,-45.815311,296.6564,252.413389,-44.243011,-0.0,-0.0,-0.0
2024-03-22,312.13755,240.285277,-71.852273,308.9782,240.285277,-68.692923,310.4353,240.285277,-70.150023,-1.058202,-0.0,-0.0
2024-03-23,285.479984,280.108,-5.371984,282.5268,280.108,-2.4188,280.108,280.108,0.0,-0.0,-0.0,-0.0
2024-03-24,238.115646,235.793128,-2.322518,236.8637,235.793128,-1.070572,235.2229,235.2229,0.0,-1.445462,-0.0,0.049268
2024-03-25,209.618172,209.618172,0.0,211.8179,209.618172,-2.199728,210.1884,210.1884,0.0,0.851387,-0.0,-0.0
2024-03-26,271.909485,271.909485,0.0,276.6257,271.909485,-4.716215,275.0879,271.909485,-3.178415,0.782395,-0.0,-0.0
2024-03-27,285.541589,255.146159,-30.39543,285.1215,255.146159,-29.975341,284.117,255.146159,-28.970841,-0.0,-0.0,-0.0
2024-03-28,278.473498,251.307611,-27.165887,270.6039,251.307611,-19.296289,268.532,251.307611,-17.224389,-0.0,-0.0,-0.0
2024-03-29,255.237757,243.589293,-11.648464,253.8729,243.589293,-10.283607,251.4191,243.589293,-7.829807,-0.300966,-0.0,-0.0
2024-03-30,223.513929,223.513929,0.0,225.8021,223.513929,-2.288171,223.6809,223.513929,-0.166971,-0.0,-0.0,-0.0
2024-03-31,230.290729,230.290729,0.0,232.6888,230.290729,-2.398071,230.2934,230.290729,-0.002671,1.389326,-0.0,-0.0
2024-04-01,285.592621,263.698716,-21.893905,286.9232,263.698716,-23.224484,284.0648,263.698716,-20.366084,-0.0,-0.0,-0.0
2024-04-02,352.925221,284.057984,-68.867237,358.6651,295.920145,-62.744955,356.4715,295.920145,-60.551355,-1.110354,-1.024891,-0.0
2024-04-03,332.469864,332.469864,0.0,325.6721,323.3644,-2.3077,323.3644,323.3644,0.0,-1.274294,-0.238179,-0.0
2024-04-04,293.043497,293.043497,0.0,293.0945,290.2868,-2.8077,290.2868,290.2868,0.0,-1.100041,-0.0,-0.0
2024-04-05,324.745763,321.042594,-3.703169,321.8319,320.0107,-1.8212,320.0107,320.0107,0.0,-4.616468,0.089156,-0.0
2024-04-06,176.659663,176.659663,0.0,174.7407,172.3429,-2.3978,172.3429,172.3429,0.0,4.212754,0.462124,-0.0
2024-04-07,222.267843,222.267843,0.0,231.0233,227.6165,-3.4068,229.3536,229.3536,0.0,4.176477,-0.0,-0.150085
2024-04-08,359.859613,350.167042,-9.692571,348.0102,348.0102,0.0,346.2731,346.2731,0.0,-5.536463,0.186351,-0.0
2024-04-09,272.885258,272.885258,0.0,277.3084,275.0421,-2.2663,275.0421,275.0421,0.0,-11.357559,-0.0,-0.0
2024-04-10,300.926772,300.926772,0.0,302.731,300.926772,-1.804228,300.4006,300.4006,0.0,-0.0,-0.0,0.045461
2024-04-11,300.626323,300.626323,0.0,299.2314,299.2314,0.0,296.3503,296.3503,0.0,20.42247,0.120521,0.294388
2024-04-12,243.127796,243.127796,0.0,255.3643,244.522719,-10.841581,253.2445,247.929991,-5.314509,33.152686,-0.0,-0.0
2024-04-13,225.319122,225.319122,0.0,238.8621,225.319122,-13.542978,236.0434,225.319122,-10.724278,11.013651,-0.0,-0.0
2024-04-14,219.191256,207.729001,-11.462255,229.7193,207.729001,-21.990299,227.2316,207.729001,-19.502599,-0.0,-0.0,-0.0
2024-04-15,289.517026,153.868019,-135.649007,290.497,153.868019,-136.628981,288.8215,153.868019,-134.953481,-0.0,-0.0,-0.0
2024-04-16,327.318021,214.160833,-113.157188,316.3038,214.160833,-102.142967,313.7233,214.160833,-99.562467,-0.0,-0.0,-0.0
2024-04-17,267.175224,199.892629,-67.282595,267.9191,199.892629,-68.026471,264.275,199.892629,-64.382371,-0.0,-0.0,-0.0
2024-04-18,237.976868,155.647204,-82.329664,238.8296,155.647204,-83.182396,237.1702,155.647204,-81.522996,-0.0,-0.0,-0.0
2024-04-19,249.159092,138.702667,-110.456425,252.4061,138.702667,-113.703433,250.1347,138.702667,-111.432033,-0.0,-0.0,-0.0
2024-04-20,225.375815,138.158111,-87.217704,225.1969,138.158111,-87.038789,223.1121,138.158111,-84.953989,-0.0,-0.0,-0.0
2024-04-21,117.244055,117.244055,0.0,120.0172,117.244055,-2.773145,118.1895,117.244055,-0.945445,1.970997,-0.0,-0.0
2024-04-22,255.798446,137.970037,-117.828409,259.9057,137.970037,-121.935663,257.6648,137.970037,-119.694763,-0.0,-0.0,-0.0
2024-04-23,293.984971,229.31737,-64.667601,289.614,229.31737,-60.29663,286.5307,229.31737,-57.21333,-0.0,-0.0,-0.0
2024-04-24,207.781177,206.853204,-0.927973,208.2878,206.806908,-1.480892,206.0673,206.0673,0.0,-0.0,-0.0,0.063902
2024-04-25,85.504826,85.504826,0.0,92.8914,85.504826,-7.386574,90.6799,86.244434,-4.435466,2.641557,-0.0,-0.0
2024-04-26,175.050691,135.459081,-39.59161,178.5956,135.459081,-43.136519,176.7392,135.459081,-41.280119,-0.0,-0.0,-0.0
2024-04-27,189.058169,136.17576,-52.882409,194.264,136.17576,-58.08824,192.6416,136.17576,-56.46584,-0.0,-0.0,-0.0
2024-04-28,215.745206,146.758759,-68.986447,220.8988,146.758759,-74.140041,219.2011,146.758759,-72.442341,-0.0,-0.0,-0.0
2024-04-29,279.18337,196.666963,-82.516407,278.7088,196.666963,-82.041837,277.2824,196.666963,-80.615437,-0.0,-0.0,-0.0
2024-04-30,280.035101,220.143685,-59.891416,281.7449,220.143685,-61.601215,280.2767,220.143685,-60.133015,-0.0,-0.0,-0.0
2024-05-01,278.903068,253.960037,-24.943031,278.3261,253.960037,-24.366063,277.2943,253.960037,-23.334263,-0.0,-0.0,-0.0
2024-05-02,303.375904,226.692759,-76.683145,303.1511,226.692759,-76.458341,301.9413,226.692759,-75.248541,-0.0,-0.0,-0.0
2024-05-03,326.551372,269.08224,-57.469132,332.4434,269.08224,-63.36116,331.9969,269.08224,-62.91466,-0.0,-0.0,-0.0
2024-05-04,299.734715,294.0075,-5.727215,294.0075,294.0075,0.0,294.1812,294.1812,0.0,-1.971232,-0.0,-0.015008
2024-05-05,279.550836,272.6001,-6.950736,272.6001,272.6001,0.0,272.5241,272.5241,0.0,-4.916735,-0.0,-0.008441
2024-05-06,234.723125,233.077861,-1.645264,238.1965,234.9399,-3.2566,238.0335,238.0335,0.0,-7.775745,-0.16088,-0.275728
2024-05-07,277.528028,277.528028,0.0,277.2679,277.2679,0.0,277.6157,277.6157,0.0,-14.213044,-0.138405,-0.305778
2024-05-08,340.181311,340.181311,0.0,338.5794,338.5794,0.0,338.3336,338.3336,0.0,-20.737135,-0.0,-0.284541
2024-05-09,291.17903,291.17903,0.0,298.6017,298.6017,0.0,297.5732,297.5732,0.0,-24.775384,-0.641319,-0.195679
2024-05-10,365.57073,365.57073,0.0,370.5121,370.5121,0.0,368.9433,368.9433,0.0,-30.527112,-1.068253,-0.060134
2024-05-11,288.289672,288.289672,0.0,282.3362,282.3362,0.0,281.6886,281.6886,0.0,-31.776342,-0.553873,-0.004182
2024-05-12,360.450522,360.450522,0.0,371.9213,371.9213,0.0,371.8729,371.8729,0.0,-39.45439,-1.544948,-0.0
2024-05-13,355.788189,355.788189,0.0,355.6587,350.04,-5.6187,355.5427,355.5427,0.0,-44.754725,-1.048305,-0.475433
2024-05-14,369.132498,369.132498,0.0,371.8615,371.8615,0.0,371.3832,371.3832,0.0,-49.530291,-1.284091,-0.434108
2024-05-15,352.682298,352.682298,0.0,358.0349,358.0349,0.0,357.1633,357.1633,0.0,-53.634656,-1.746555,-0.358802
2024-05-16,348.634766,348.634766,0.0,355.6773,355.6773,0.0,356.8145,356.8145,0.0,-58.362796,-2.35503,-0.457056
2024-05-17,335.981266,335.981266,0.0,337.1478,337.1478,0.0,336.9581,336.9581,0.0,-60.993307,-2.455819,-0.440666
2024-05-18,263.097972,263.097972,0.0,268.1876,268.1876,0.0,267.1058,267.1058,0.0,-60.511112,-2.895563,-0.347198
2024-05-19,315.16785,315.16785,0.0,313.9501,313.9501,0.0,312.8789,312.8789,0.0,-65.969224,-2.790349,-0.254647
2024-05-20,376.381575,376.381575,0.0,376.2925,376.2925,0.0,375.4068,375.4068,0.0,-73.731274,-2.782653,-0.178122
2024-05-21,278.722082,239.746458,-38.975624,274.1297,274.1297,0.0,272.7738,272.7738,0.0,-69.939569,-5.753365,-0.060972
2024-05-22,284.310988,284.310988,0.0,289.6323,289.6323,0.0,289.0591,289.0591,0.0,-75.064314,-6.213126,-0.011448
2024-05-23,337.577251,337.577251,0.0,333.9782,333.9782,0.0,332.3782,332.3782,0.0,-79.871883,-5.902168,0.126792
2024-05-24,387.063716,387.063716,0.0,393.9563,393.9563,0.0,393.7453,393.7453,0.0,-87.663985,-6.497688,0.145022
2024-05-25,295.34128,295.34128,0.0,288.1623,288.1623,0.0,286.7601,286.7601,0.0,-86.113561,-5.877424,0.266172
2024-05-26,242.210963,242.210963,0.0,240.1802,240.1802,0.0,239.2745,239.2745,0.0,-89.431258,-5.701966,0.344425
2024-05-27,387.762183,387.762183,0.0,384.9015,384.9015,0.0,383.6858,383.6858,0.0,-98.469991,-5.454803,0.449461
2024-05-28,401.304461,401.304461,0.0,394.6999,394.6999,0.0,394.1002,394.1002,0.0,-103.624154,-4.884169,0.501276
2024-05-29,389.056804,389.056804,0.0,384.676,384.676,0.0,384.9939,384.9939,0.0,-106.000153,-4.505667,0.473809
2024-05-30,336.110387,336.110387,0.0,325.2718,325.2718,0.0,325.4078,325.4078,0.0,-105.930282,-3.569213,0.462059
2024-05-31,245.98352,245.98352,0.0,244.5916,244.5916,0.0,244.2648,244.2648,0.0,-106.242014,-3.448952,0.490294
2024-06-01,195.484237,195.484237,0.0,193.3524,193.3524,0.0,193.926,193.926,0.0,-103.276119,-3.264761,0.440735
2024-06-02,289.925201,289.925201,0.0,293.0006,293.0006,0.0,293.0665,293.0665,0.0,-109.230208,-3.530475,0.435041
2024-06-03,303.628568,303.628568,0.0,304.2051,304.2051,0.0,304.7384,304.7384,0.0,-111.275453,-3.580288,0.388964
2024-06-04,372.773603,372.773603,0.0,361.771,361.771,0.0,361.9216,361.9216,0.0,-118.658332,-2.629663,0.375952
2024-06-05,387.675603,387.675603,0.0,374.849,374.849,0.0,375.3379,375.3379,0.0,-122.619917,-1.521444,0.333711
2024-06-06,312.598089,312.598089,0.0,307.904,307.904,0.0,307.8577,307.8577,0.0,-122.270209,-1.115875,0.337712
2024-06-07,323.090503,323.090503,0.0,319.6073,319.6073,0.0,320.5775,320.5775,0.0,-125.217469,-0.814926,0.253886
2024-06-08,266.902331,266.902331,0.0,273.1956,273.1956,0.0,273.8347,273.8347,0.0,-122.474646,-1.358665,0.198668
2024-06-09,216.264519,216.264519,0.0,207.1153,207.1153,0.0,208.007,208.007,0.0,-117.244113,-0.568172,0.121625
2024-06-10,274.990567,274.990567,0.0,268.4145,268.4145,0.0,269.8222,269.8222,0.0,-119.644266,-0.0,-0.0
2024-06-11,313.282321,147.534318,-165.748003,310.293,310.293,0.0,311.6374,310.293,-1.3444,-109.822497,-14.06235,-0.0
2024-06-12,353.226586,353.226586,0.0,346.8501,346.8501,0.0,347.8828,346.8501,-1.0327,-115.467975,-13.511422,-0.0
2024-06-13,331.425243,331.425243,0.0,323.6227,323.6227,0.0,325.5854,323.6227,-1.9627,-117.853324,-12.837282,-0.0
2024-06-14,284.861853,284.861853,0.0,279.8067,279.8067,0.0,280.2545,279.8067,-0.4478,-117.802761,-12.400517,-0.0
2024-06-15,188.785692,188.785692,0.0,189.5463,189.5463,0.0,190.0677,189.5463,-0.5214,-112.466078,-12.466233,-0.0
2024-06-16,157.116476,157.116476,0.0,154.9651,154.9651,0.0,155.3032,154.9651,-0.3381,-114.527979,-12.280354,-0.0
2024-06-17,337.970192,337.970192,0.0,342.2729,342.2729,0.0,343.7833,342.2729,-1.5104,-126.617027,-12.652108,-0.0
2024-06-18,194.00197,194.00197,0.0,179.0489,179.0489,0.0,180.2018,179.0489,-1.1529,-122.031228,-11.360163,-0.0
2024-06-19,273.044515,273.044515,0.0,269.3362,269.3362,0.0,271.661,269.3362,-2.3248,-131.929466,-11.039765,-0.0
2024-06-20,272.602042,272.602042,0.0,269.9367,269.9367,0.0,270.8716,269.9367,-0.9349,-132.790852,-10.809479,-0.0
2024-06-21,283.650233,283.650233,0.0,276.4135,276.4135,0.0,277.3897,276.4135,-0.9762,-138.478392,-10.184225,-0.0
2024-06-22,230.679673,230.679673,0.0,230.7001,230.7001,0.0,231.1853,230.7001,-0.4852,-136.614025,-10.18599,-0.0
2024-06-23,251.753911,251.753911,0.0,252.8231,252.8231,0.0,254.0367,253.5182,-0.5185,-138.420135,-10.278368,-0.060057
2024-06-24,343.857465,343.857465,0.0,333.9881,333.9881,0.0,334.6944,334.6944,0.0,-142.803963,-9.425655,-0.121081
2024-06-25,335.802611,335.802611,0.0,326.687,326.687,0.0,327.4113,327.4113,0.0,-145.225676,-8.638066,-0.18366
2024-06-26,210.304652,210.304652,0.0,209.7385,209.7385,0.0,209.1932,209.1932,0.0,-141.127401,-8.589151,-0.136547
2024-06-27,229.364073,229.364073,0.0,229.461,229.461,0.0,230.4645,230.4645,0.0,-144.046267,-8.597525,-0.223249
2024-06-28,220.372407,220.372407,0.0,221.3807,221.3807,0.0,221.4752,221.4752,0.0,-144.480553,-8.684642,-0.231414
2024-06-29,240.892283,240.892283,0.0,238.0353,238.0353,0.0,238.5535,238.5535,0.0,-143.404845,-8.437799,-0.276186
2024-06-30,226.55988,226.55988,0.0,217.5524,217.5524,0.0,218.3604,218.3604,0.0,-138.022273,-7.659552,-0.345997
2024-07-01,225.781909,225.781909,0.0,227.9421,227.9421,0.0,228.6528,228.6528,0.0,-131.875923,-7.846193,-0.407402
2024-07-02,266.533783,266.533783,0.0,266.4378,266.4378,0.0,265.9776,265.9776,0.0,-137.076952,-7.8379,-0.367641
2024-07-03,257.921737,257.921737,0.0,254.5727,254.5727,0.0,254.6524,254.6524,0.0,-134.34447,-7.548543,-0.374527
2024-07-04,275.86361,275.86361,0.0,271.6052,271.6052,0.0,272.5163,272.5163,0.0,-141.844443,-7.180616,-0.453246
2024-07-05,218.765182,218.765182,0.0,220.7103,220.7103,0.0,221.736,221.736,0.0,-142.238282,-7.348675,-0.541866
2024-07-06,211.978809,211.978809,0.0,211.036,211.036,0.0,212.6385,212.6385,0.0,-142.044693,-7.267216,-0.680322
2024-07-07,203.453926,203.453926,0.0,197.0531,197.0531,0.0,197.181,197.181,0.0,-141.494532,-6.714185,-0.691373
2024-07-08,388.969141,388.969141,0.0,391.6144,391.6144,0.0,392.211,392.211,0.0,-152.349942,-6.942735,-0.742919
2024-07-09,389.334109,389.334109,0.0,380.7502,380.7502,0.0,381.2661,381.2661,0.0,-154.17616,-6.201085,-0.787493
2024-07-10,375.034257,375.034257,0.0,367.9815,367.9815,0.0,368.1714,368.1714,0.0,-156.834521,-5.591727,-0.8039
2024-07-11,305.455322,305.455322,0.0,290.8053,290.8053,0.0,290.6276,290.6276,0.0,-156.737827,-4.325965,-0.788547
2024-07-12,267.553595,267.553595,0.0,262.1684,262.1684,0.0,262.4095,262.4095,0.0,-158.782816,-3.860684,-0.809378
2024-07-13,290.07655,290.07655,0.0,290.9649,290.9649,0.0,291.1391,291.1391,0.0,-157.611837,-3.937438,-0.824429
2024-07-14,225.942331,225.942331,0.0,228.018,228.018,0.0,227.8242,227.8242,0.0,-148.527841,-4.116775,-0.807684
2024-07-15,318.258007,318.258007,0.0,310.5554,310.5554,0.0,310.5344,310.5344,0.0,-150.579178,-3.45127,-0.80587
2024-07-16,399.804379,399.804379,0.0,392.5154,392.5154,0.0,392.6914,392.6914,0.0,-151.350185,-2.821502,-0.821076
2024-07-17,356.438372,356.438372,0.0,358.2855,358.2855,0.0,359.8644,359.8644,0.0,-145.38367,-2.981094,-0.957493
2024-07-18,420.535627,420.535627,0.0,385.0895,385.0895,0.0,386.1306,386.1306,0.0,-144.498675,-1.666549,-1.047444
2024-07-19,386.129567,386.129567,0.0,380.4725,380.4725,0.0,381.0302,381.0302,0.0,-137.305013,-1.177778,-1.09563
2024-07-20,383.240293,383.240293,0.0,369.6086,369.6086,0.0,369.4018,369.4018,0.0,-133.935466,-0.0,-1.077762
2024-07-21,316.001349,316.001349,0.0,313.7175,313.7175,0.0,314.1503,314.1503,0.0,-129.446046,0.197325,-1.115156
2024-07-22,356.732827,356.732827,0.0,355.9793,355.9793,0.0,355.8336,355.8336,0.0,-125.307586,0.262429,-1.102568
